,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
60,0.10827264552631864,0.08860143087936889,2.2845460162651,1.3377546869257637,-1.36209960311035,138.0,2.3664287829614614,43.88663397721733,0.01202483395176257,0.2540060540828618,0.19283064001856937,1.5354745953089546,2.1451378810799873,0.15075000000000038,0.04922780295071067,0.01970367864150546,0.9097442626953125,0.24436138521240264,-2.5714597303457514,4.62085517245964,0.8747203331324135,15.016002418379685,0.07910666574245837,OGLE-LMC-CEP-0988.dat,Cepheid
61,0.10895833740554466,0.09673575394045206,1.8448804491763748,0.7142950907004051,-1.2493549612141022,130.0,1.7711775483870953,38.15160418704595,0.0071534945045781395,0.2534960169093927,0.332359763722559,-1.9378107998972787,-1.7511599408493175,0.13974999999999937,0.16822124748745998,0.06632827941616962,0.9162405729293823,-0.33009621088428975,-4.275793385694126,3.345601225812372,0.8484554620887428,15.404213720316623,0.08144295134403147,OGLE-LMC-CEP-0534.dat,Cepheid
62,0.11851127247201716,0.04543725872903289,2.641722154159119,0.8989898731605523,-1.3594472310492745,204.0,3.603423018292685,48.25350477692099,0.06025634605402219,0.24161598944278168,0.048733049838369895,1.4560143383169786,2.9313077137202788,0.16524999999999856,0.3631384104334602,0.16176925913521126,0.9276172518730164,-0.10121073652174657,-6.894729268265519,11.333093495943018,0.8787255528277417,15.159388670435002,0.09301091961054608,OGLE-LMC-CEP-0270.dat,Cepheid
63,0.22924260419161488,0.07162836988374291,2.125293660473759,0.6982677238808679,-1.3022971365452007,225.0,3.4179200619195,47.79390671226774,0.06351269097638368,0.2407217874990919,0.031057316737731086,-1.7932604422590825,-0.40684475944735066,0.33200000000000074,0.4387025111732264,0.25936833039220514,0.9233887195587158,-0.23522893234997305,-5.6118888545153185,6.073016500135584,0.8664476367377975,15.343315742596303,0.19001630810310566,OGLE-LMC-CEP-0075.dat,Cepheid
64,0.10565664531304816,0.08359645808437141,2.5590740538577683,1.1728031856863028,-1.4511366232409648,131.0,2.557341013824888,45.69763471938754,0.03233933566433578,0.28087089856752,0.050264364189329065,1.7479103584434912,5.202420342431978,0.14500000000000135,0.07689447728618061,0.006940545759106046,0.912321925163269,0.07708168997304364,-6.081992505203295,9.259919354872588,0.8986150509497213,14.836045801526716,0.07433715873905676,OGLE-LMC-CEP-0725.dat,Cepheid
65,0.10256919375427836,0.09241625446755176,2.6144829064531336,0.718063499008208,-0.3043932794741493,201.0,2.4371853124999974,33.91588729103857,0.02539010200759617,0.25040347700636173,0.9475174323689849,1.402093173033332,1.4563665786567594,0.13400000000000034,0.17858476443631702,0.09408446798661906,0.9786088466644287,-0.38207540086781466,-0.9723171373032253,1.2076249999675053,0.7618713803729884,15.904305907012192,0.10545782149512407,OGLE-LMC-CEP-0261.dat,Cepheid
66,0.07490922909961906,0.07258411713568885,2.654177652884125,0.7156936110206998,-0.8394620001205602,137.0,0.44699210344827606,43.89210493773142,0.0009423025680450614,0.23486855058345016,0.24577381319725577,2.4890976467794634,2.692969317649967,0.08500000000000085,0.1462281835384441,0.1571883744031105,0.9690529108047485,-0.2761625258744243,-0.7190344828469882,1.2232271263875092,0.8128003818671564,17.635719240506894,0.05688215008228157,OGLE-LMC-CEP-0985.dat,Cepheid
67,0.2131021181025348,0.04684208199164133,2.5895315703538104,0.6819853281029,-1.3140886427342444,197.0,3.4440136918604627,45.156180234314746,0.054918448419722043,0.22603333564719347,0.19216098915726645,1.3868782226282015,-0.21583222074705688,0.30100000000000016,0.38695717355955833,0.1995001489735527,0.9267582893371582,-0.21181685349864157,-2.94435910851884,3.9055944767068342,0.871161422307599,15.256447217825404,0.17158343593218245,OGLE-LMC-CEP-0993.dat,Cepheid
68,0.17194709569876335,0.05756892363132154,2.700959477415971,0.8185768703551561,-1.2526105722352294,202.0,2.9618221804511267,44.207545591858114,0.04073271150592217,0.22695805856928725,0.19752209019764427,1.3731308704158935,-0.11318296617356886,0.25349999999999895,0.4272772462991332,0.15801673054084636,0.9353768825531006,-0.17570298955840435,-2.0689580618052226,4.221339895175609,0.858935752569407,15.52123302752294,0.14254793499580432,OGLE-LMC-CEP-0662.dat,Cepheid
69,0.12967641436430277,0.06941499864685328,2.985317971797859,0.9904312386148063,-1.3670356180574523,202.0,1.8288083981337502,49.71551367373834,0.015619836884331328,0.24671031562366597,0.044466366582736686,-1.7599232524093056,-0.4979886906491874,0.1662499999999998,0.2032492853448999,0.028708404264812783,0.9259321689605713,-0.06460542353624328,-2.52881855894251,2.8725783438123336,0.8795147470336722,15.441238005050506,0.0923907506360397,OGLE-LMC-CEP-0420.dat,Cepheid
70,0.03478628298648045,0.05621776221738921,2.4295509408574696,0.7495035212666156,-1.3404369820535398,130.0,4.613991932773105,41.65718594388704,0.07888865517241372,0.27049087974807695,0.12866981293192606,0.7604505419891627,4.3351354226398815,0.04849999999999888,0.12395763067439296,0.0028696695054103365,0.9246857166290283,-0.23180406099863565,-26.14220168078377,35.154221288689314,0.8692282803132042,13.7061,0.02525892073947494,OGLE-LMC-CEP-0144.dat,Cepheid
71,0.08298804190866083,0.0922138891302998,2.4755784248280412,0.6322682308785874,-1.4313853737675954,129.0,4.445595918367345,38.429388908146784,0.04555371064342406,0.22551478332505565,0.332553944965287,1.026368965957826,1.4754195345168422,0.11600000000000144,0.14309257433757358,0.05982626373418656,0.8894529938697815,-0.2874677999233666,-7.222162293488058,18.67108673462903,0.8774334716698916,14.191062015503874,0.06323559393351022,OGLE-LMC-CEP-0506.dat,Cepheid
72,0.054529644364048085,0.2774573087653053,2.545577019904167,1.9820367067449607,-1.301729309056448,15.0,4.463372881646655,6.848444384434934,0.015311922503199238,0.26799853687562303,0.9428111939326257,2.3068889212417183,5.628468951321155,0.08000000000000007,0.11405344909592179,0.1470221707154273,0.8874773979187012,0.43372601762479124,-25.545696275458727,34.86714391081359,0.848777987663296,14.331799999999998,0.04651766689477599,OGLE-LMC-CEP-0300.dat,Cepheid
73,0.18621360679323665,0.034018531940594676,2.6860820031414834,0.7509366971581525,-1.1830620836569945,202.0,3.184786370967737,46.77343197424727,0.04281400306449168,0.2316770450996644,0.021295689103092427,1.393298588161307,2.834050301257759,0.24650000000000105,0.45732135057944634,0.25882930080762834,0.9448679685592651,-0.1806512090629503,-4.995489246988205,7.015791474658734,0.8624682826432186,15.421720449384487,0.14971880384914957,OGLE-LMC-CEP-0645.dat,Cepheid
74,0.18983225339590518,0.12028170592463916,2.3677537031538827,0.5400755457197922,-0.795655590624365,137.0,2.55780032467533,39.11089722304073,0.013811404277700001,0.23831421844712516,0.09354705372543981,1.297140329099842,-0.5241623149205993,0.2289999999999992,0.48722406001549406,0.27348389837035486,0.9237638711929321,-0.5799102622637085,-3.991198217446522,5.0676565656932375,0.794063151702177,15.619071362200335,0.15857379982246356,OGLE-LMC-CEP-0828.dat,Cepheid
75,0.09908678429278088,0.04762367212024847,1.8433021559628686,1.019209722625113,-1.4235160868265446,205.0,4.863879629629632,50.365905987640325,0.10012221723366732,0.25069672621738986,0.08736678696078364,1.2740337104362291,2.086813531453642,0.14100000000000001,0.16849061339085294,0.05607676762797993,0.9213504791259766,-0.04152288348903445,-13.48555185167909,7.0674367283168404,0.888574337586513,14.209751219512194,0.07196666952765728,OGLE-LMC-CEP-0245.dat,Cepheid
76,0.050088434739865524,0.042168254994228556,2.558615266077266,1.110809480357683,-1.3930179959207383,203.0,3.434030521739125,47.91321538615764,0.054918440075853114,0.2211792051614067,0.23034793138763374,-2.455974221785541,-2.832791861178244,0.07250000000000156,0.04715678013032758,0.015853449870913573,0.923590362071991,-0.03730872178480531,-4.1278362572858915,9.09062753635484,0.8829632406803266,14.609251231527097,0.036792065646582744,OGLE-LMC-CEP-0865.dat,Cepheid
77,0.1851102005478894,0.07185760652348157,2.4504416457628606,0.8121445924629822,-1.0458294054349568,201.0,3.3424255714285676,44.451304851001616,0.052687268465443804,0.238524589678627,0.24715478648268532,1.4472983961574013,-0.3822508745523364,0.2510000000000012,0.43172562636350326,0.2027036369471618,0.9547967910766602,-0.22459226788968628,-1.6535910714256625,4.412450793641696,0.8360232561446401,15.5428736271007,0.15076796059779646,OGLE-LMC-CEP-0301.dat,Cepheid
78,0.11008949620625601,0.04294461619053119,3.0783986647300368,1.1567389719325394,-1.4821120175907383,203.0,2.2915677562862635,46.8839153334458,0.024428372416042343,0.24889179815181106,0.19673863407196154,-1.5386595273387562,-0.7258004249028838,0.16050000000000075,0.09775141866865573,0.011086221605323052,0.9063258767127991,0.06880105311804321,-2.737325971337551,3.618991618222853,0.8928843210500754,15.120855263157896,0.08236667120219651,OGLE-LMC-CEP-0656.dat,Cepheid
79,0.15707321216942632,0.07996791010247219,2.467064608530871,0.501555979531993,-0.9386545969669244,201.0,1.647674577464787,46.40424514378573,0.012782440450174737,0.26265832855852544,0.16220793239505718,1.1141612233009,2.320659584072541,0.1980000000000004,0.4036189086858868,0.19614633438781326,0.9199792146682739,-0.5294141915531405,-1.5361485276063278,2.0647359155496354,0.7902193382312125,16.324625304315752,0.12528009310270108,OGLE-LMC-CEP-0188.dat,Cepheid
80,0.08332036023560539,0.06541589180395466,1.5117214419976635,1.6900099532553543,-1.3952648357973434,183.0,6.79075562874251,44.24219542190776,0.22255437968315173,0.2242027666575125,0.16278332918133034,-3.9758725835132216,-2.79069697254738,0.12049999999999983,0.22431957370604644,0.04060857514487947,0.9054804444313049,0.257447136489466,-14.076552321906647,14.325999999889543,0.8610524455686793,14.677896174863388,0.06226740445449337,OGLE-LMC-CEP-0308.dat,Cepheid
81,0.23141324104013883,0.04877220830634217,2.5424537843627117,0.5815363950428882,-1.1144910263678016,203.0,3.077518359374999,46.03922417282048,0.04007864865598121,0.22889321662226472,0.11285745860112358,1.3006148071821615,2.620156370258776,0.32099999999999973,0.43874779358535854,0.23306175082505243,0.9284037947654724,-0.382835188363871,-3.0871011363742573,5.752809151844059,0.834138367655656,15.273024772914948,0.18963740283916639,OGLE-LMC-CEP-0568.dat,Cepheid
82,0.1176243130086639,0.043767169034523074,0.8865494015161299,2.082057771972815,-1.3346394231689975,235.0,10.519294921874987,54.32523864630251,0.4115379149092231,0.2330340134168421,0.016361484735912146,-0.07778514304086961,-0.7645456408704014,0.16650000000000098,0.20636523745766958,0.06089137024366651,0.896426260471344,0.3856336760361248,-26.64094531255856,33.78992187487322,0.8368057801645256,13.843548936170214,0.08637996682727443,OGLE-LMC-CEP-0978.dat,Cepheid
83,0.2338874002343153,0.0684159479213305,2.022792055233539,0.9012199882601812,-1.3700100481079613,118.0,7.385940375000008,38.59419139833186,0.2092005141620774,0.2370970829892093,0.10205039140635982,1.9285020946825289,3.1977545819924473,0.2940000000000005,0.33623332278794565,0.202040107139637,0.9186491966247559,0.0996777185912384,-8.121233928692888,21.524625000037027,0.9020012876382758,14.095127118644069,0.1846510931831483,OGLE-LMC-CEP-0292.dat,Cepheid
84,0.12220361306779401,0.053537127228021716,2.905248481971745,0.956796525713245,-1.384571003108596,201.0,2.3211288690476164,49.2494580531454,0.025282601379229108,0.22174262640949205,0.12442034039155371,1.3655835954962567,2.501003395555355,0.1720000000000006,0.09097676267232885,0.015809338230687715,0.9182273149490356,-0.07090353909698775,-3.1133170995329555,2.4249357141979173,0.8755148514588948,15.21725,0.08876993982040919,OGLE-LMC-CEP-0368.dat,Cepheid
85,0.047454120445960306,0.05994849681567059,2.836159500509383,1.0893532984961602,-1.3396266072514413,204.0,1.6397067872044524,49.699313819079094,0.012526263865546117,0.23734243080053274,0.1356100873724183,-1.8190087583223886,-2.794576509785797,0.06424999999999947,0.09879602276623371,0.01106738839112766,0.9381853938102722,0.0026896888851636875,-4.259758924449136,3.693130041654592,0.8779007737834155,15.72975116059897,0.03407185504109249,OGLE-LMC-CEP-0388.dat,Cepheid
86,0.12986727759811942,0.05725528090290663,2.578380948157002,0.7127064522549786,-0.4586909082119859,238.0,2.7837946835443,41.83441292775929,0.029368190660179483,0.177788673069678,0.973587336106304,1.3146401683638012,5.155857227634351,0.16774999999999984,0.2794525192092197,0.04780781137418288,0.9739491939544678,-0.40052703599611156,-0.4650360759603489,0.486761832232748,0.7955483650627203,15.505409243611933,0.12386252770794146,OGLE-LMC-CEP-0937.dat,Cepheid
87,0.22683005016516064,0.05925231518515767,1.6261348531102937,1.4640072117843406,-1.2917244115341306,201.0,6.899021999999989,45.824766030745614,0.22212760227272677,0.22824377834238557,0.1161656857969586,1.7240322263984067,0.07311330296446716,0.3310000000000013,0.38980931054509343,0.15181797124342458,0.9315722584724426,0.1212880672150882,-4.962606060608611,6.82724999991618,0.8453035207701994,14.359636815920396,0.1814848442552139,OGLE-LMC-CEP-0306.dat,Cepheid
88,0.13530952799555196,0.0749100924759995,2.6296931583699994,0.8233516074302359,-1.3694004302118339,192.0,3.0219148500000004,43.850837557983475,0.0416632993043804,0.22903765686032296,0.14947462924842736,1.4126658176803126,2.541854527799832,0.20699999999999896,0.3394983987739576,0.11666806261067408,0.9189940094947815,-0.18311807950342032,-3.254740952367116,6.019537857148886,0.8706669611144471,15.523700000000002,0.1060437884593979,OGLE-LMC-CEP-0508.dat,Cepheid
89,0.21193614045176434,0.029526210402449585,2.032848613467046,1.2407316677797895,-1.229365535389069,204.0,5.434589587155955,49.00136367077571,0.12471215499273658,0.22210713653757042,0.04637581399357935,-1.415568276824195,-2.908792149607062,0.31200000000000117,0.44190571968198,0.18945522160164616,0.9407702088356018,0.1284523708280873,-5.046873394446908,8.853877189138256,0.8520093610502714,14.63605882352941,0.17177278217649947,OGLE-LMC-CEP-0599.dat,Cepheid
90,0.1286302459381047,0.048604779325038754,0.8220189616581118,0.9543778578317109,-1.302012817434103,203.0,10.45811548672566,51.10323318134217,0.5147884345794385,0.22479420722328325,0.09843170646042476,-1.5637607284571755,-2.2807545036847583,0.1750000000000007,0.08506860302480064,0.08913706483001253,0.9286532998085022,-0.013544059947619043,-16.96271386431235,28.523189001102565,0.863189351381667,14.044433497536946,0.09213589909772178,OGLE-LMC-CEP-0689.dat,Cepheid
91,0.1056532613118354,0.0647475265073122,2.5119556571613884,1.0405719234186712,-1.417521328163269,201.0,3.1192386702127615,46.79276920481601,0.04575856969567993,0.23009850782678945,0.16317312396004133,1.244848064206157,-1.3634336114816161,0.14899999999999913,0.051535841996071224,0.025574607231727477,0.9204342365264893,-0.011504706470329317,-4.855889748561156,5.756520309540818,0.8876693731032814,14.84060696517413,0.07696383948519116,OGLE-LMC-CEP-0326.dat,Cepheid
92,0.048080743949602524,0.06450520696756387,1.8859867355614968,0.7491106746475673,-1.4956355239278742,237.0,4.917310477941177,51.872118015400325,0.09042229140469749,0.22892582896011798,0.11841331141684204,-1.9090925649409525,-0.08201908648989442,0.07199999999999918,0.12264324962763501,0.046191123829230435,0.9038403630256653,-0.09803836923595377,-16.99065073532749,11.620134090857533,0.8898355694080654,14.098198312236285,0.035419587379686326,OGLE-LMC-CEP-0905.dat,Cepheid
93,0.20329650382306116,0.10798706209359306,2.4815538478684873,0.6341488659768381,-0.9274217176439894,201.0,2.5321405844155818,45.662151104568856,0.030083642975368807,0.2670859191274327,0.13246959695759425,-1.8773162355690851,-0.5132233483471975,0.26500000000000057,0.48377064677678355,0.2536321219431145,0.9355877637863159,-0.4520327100030213,-2.496197402645161,4.250844919777324,0.8058607279271318,15.686006020780292,0.17161519974065775,OGLE-LMC-CEP-0400.dat,Cepheid
94,0.17603728405975122,0.07994306529314349,2.5842298508756745,1.0320250640176807,-1.2405228566479853,131.0,2.713657701711495,38.11921991170581,0.036409238935941834,0.24014651891064165,0.11009578727618499,-1.808091741670864,-3.528719800082911,0.2505000000000006,0.44931033363764,0.22641536303621643,0.939085066318512,-0.14668299434518708,-2.4833856967524452,4.32769312687151,0.8721029061778388,15.50225717501407,0.1490347536532466,OGLE-LMC-CEP-0818.dat,Cepheid
95,0.10591859686386836,0.05466421965311703,2.8809991612644645,1.1008100041137934,-1.4121602552517285,205.0,2.5165876271186494,52.06289320807605,0.029390870515831224,0.23418480823977986,0.022813080593736105,-1.8435801587984177,-3.3898907169440946,0.14000000000000057,0.043278393453872105,0.017230549443637614,0.9162203669548035,0.0766316752873038,-5.161267655393277,6.541483050981127,0.889911978226235,15.315568561872906,0.07500858021113087,OGLE-LMC-CEP-0145.dat,Cepheid
96,0.1036062288871652,0.07348758895513628,3.2147585692552747,0.7390886819434166,-1.8028810519941254,201.0,1.9997417948717926,44.98692374490145,0.018770550280063025,0.2777015594986422,0.06045284460975824,-3.4390562515808907,-3.1046272969164717,0.1659999999999986,0.10075918744279554,0.15573816381262784,0.8053492903709412,0.03474975077607796,-3.3683076923283624,3.3696153846141605,0.9319036416093456,15.70648289460029,0.07872036680357694,OGLE-LMC-CEP-0118.dat,Cepheid
