,amplitude,cusum,eta,hl_amp_ratio,kurtosis,n_points,period,period_SNR,period_uncertainty,phase_cusum,phase_eta,phi21,phi31,quartile31,r21,r31,shapiro_w,skewness,slope_per10,slope_per90,stetson_k,weighted_mean,weighted_std,id,class
60,0.11007465661268441,0.04898000423396825,3.0535240119378,0.7611192475247455,-1.471621361320216,231.0,1.912599076704543,52.345647274461456,0.012243305357532708,0.24098366114189293,0.05460560761580331,-1.7568228229589402,-2.424476522325617,0.15500000000000114,0.1507179444713893,0.02533719689860013,0.911501407623291,-0.06597345890751499,-3.8755463287175917,3.0576670725364448,0.8893608727555037,15.316334064327487,0.07996841633764809,OGLE-LMC-CEP-0799.dat,Cepheid
61,0.1824135669561089,0.09435219974784202,2.1505267426963712,0.916093315047372,-1.3601362582522667,215.0,4.047711608391608,48.78749120695323,0.07759774728221114,0.2644081196641179,0.1453202835715551,-1.6029133903608201,-0.10750750199633785,0.26950000000000074,0.35431865175763944,0.15254853087493794,0.929957926273346,-0.04780512130209706,-2.812463092429568,5.140201048955957,0.8717600840600934,14.977995299938156,0.13969379439732738,OGLE-LMC-CEP-1990.dat,Cepheid
62,0.18600912666457597,0.08332073638266795,2.4053132325196107,0.7227920596676625,-1.1046218672980208,201.0,3.110964827586202,45.09110008138521,0.04527489240293092,0.2456238905027237,0.07067209670276264,4.5354715869721565,5.958300737065988,0.23099999999999987,0.439158239553493,0.22026612745266344,0.9455695152282715,-0.2871281573909173,-3.1538189655122713,9.47393596052413,0.8403104885788858,15.478374071227266,0.1449125942360832,OGLE-LMC-CEP-0487.dat,Cepheid
63,0.09141774803013143,0.08730227894042772,2.3356174840414137,0.3622142734062917,-0.7697814324300536,120.0,0.7011239962001258,36.882018839535434,0.0024437442387158503,0.26319271153790724,0.3904888075905719,0.4984574968669899,-2.189115518583443,0.1307500000000026,0.19979700161355543,0.046160652732542225,0.9069278836250305,-0.660889711851545,-1.387868024996575,1.2500882319119226,0.7594163288772264,16.707135190217393,0.07761398182474667,OGLE-LMC-CEP-0664.dat,Cepheid
64,0.11257364945235382,0.0522199705719046,2.7093958656386667,0.8438758835297203,-0.5695622188840335,198.0,3.235304796747963,36.017988224324746,0.043846868939883654,0.20621343429700734,0.8829620228434162,1.281254055919516,0.8917268756342982,0.1479999999999997,0.19732508694911474,0.04628359301677926,0.9797557592391968,-0.2555209473312383,-1.8543979460064108,1.050051877707197,0.805260880889464,15.201611814345991,0.10843492452250712,OGLE-LMC-CEP-0550.dat,Cepheid
65,0.12383157281572506,0.12900373415672392,0.2808846707937278,0.8808051134379543,-1.2729865592636957,131.0,0.974666468978103,41.45131021428871,0.003570242643003929,0.23923542190539598,0.12096347858787418,-2.0929825408129403,-4.432609584626462,0.15750000000000242,0.2293748674820682,0.03405409589211131,0.934306800365448,-0.2028726029131466,-2.2004306088754766,1.9615516108388473,0.8716256304439732,16.354478532453786,0.0892327271879038,OGLE-LMC-CEP-1314.dat,Cepheid
66,0.03804890427598129,0.04796229524747353,2.7110974960423295,0.7870788053181572,-1.3112562737666396,219.0,2.9502468618267015,53.29938015093866,0.034550953626909076,0.23439532692109927,0.0772685068368505,1.1191961562980117,3.962502188774079,0.05099999999999838,0.016196743656962838,0.037595938382032346,0.9407449960708618,-0.12095328133223134,-10.35810398133354,9.46475081953716,0.8765403131310981,14.611018264840181,0.027505742608431305,OGLE-LMC-CEP-1634.dat,Cepheid
67,0.25503649691386615,0.047062189528540785,0.7183189548525091,1.2255844710677488,-1.4497455350665183,199.0,12.963310000000002,49.96644649697553,0.7863772610294113,0.2403278783922704,0.06202254421041611,-1.1122549138501787,-4.113658826938217,0.33999999999999986,0.1641431496176734,0.0986424891347732,0.9043603539466858,0.17067803582185354,-7.761055555594895,19.155999999977755,0.9043496807205074,13.728733668341711,0.18652528739099164,OGLE-LMC-CEP-1954.dat,Cepheid
68,0.04992586780004714,0.060553934445607284,2.8468704008183816,0.596782544270922,-1.1871024194036934,218.0,0.721766442141623,52.24088107544699,0.0022840937173305154,0.2507104995743298,0.18972994781674063,0.2527202206120731,1.3575712725367208,0.06574999999999775,0.16197853827376218,0.07503110980731138,0.9400361776351929,-0.2956579427251566,-0.9333498717229629,1.3263432848397103,0.835111906716241,16.63085623199068,0.036887692936499336,OGLE-LMC-CEP-1722.dat,Cepheid
69,0.09310224668570229,0.05675683195849299,3.0926342895147854,0.916197918091045,-1.4742338674696276,219.0,1.7364381024930735,53.8543861609852,0.012025771353587955,0.2563376564007169,0.03597621094243816,-1.7645375568827564,-0.3015148207535484,0.1349999999999998,0.15632305362272553,0.025780356532142907,0.911074161529541,-0.08384050257156808,-4.046016211010155,5.6854909972103025,0.8891710146099152,15.472927348801822,0.06770669424923903,OGLE-LMC-CEP-1619.dat,Cepheid
70,0.23806079214561898,0.06277062676935805,1.6838948301168049,1.4280784697815068,-1.3438622709757262,219.0,6.411281785714293,50.97499630506139,0.16365961162772535,0.23457084922957652,0.032850488625457516,-1.2481991915020192,-0.14126710075147164,0.31150000000000233,0.3850289485702308,0.16389228480441204,0.9290493726730347,0.028445979665146136,-7.4153095238563544,15.68476190499858,0.8725249668804034,14.267168949771687,0.18516366632825343,OGLE-LMC-CEP-1678.dat,Cepheid
71,0.11520873967972928,0.06938641071148774,2.873355190369593,0.7134909668861693,-1.4360523496897912,149.0,1.7368682873730072,41.309750332718885,0.01388572701170021,0.22694300744093573,0.10821764774324862,-1.8055718001999765,-0.05178074355549289,0.1739999999999995,0.18222672842519858,0.06343537559490488,0.901294469833374,-0.22879655143210517,-3.6047260095858125,3.2116970578826196,0.8766524041678975,15.463179652704802,0.08441655337462312,OGLE-LMC-CEP-1612.dat,Cepheid
72,0.1640626426980126,0.04844194970678737,2.71051767096071,0.7360148409964015,-1.136682782476879,237.0,3.1643133812949595,51.81962941099565,0.03794686306538453,0.2452735072508528,0.043203371962326535,4.530103914300998,5.882261832750706,0.2079999999999984,0.399860542400583,0.18112734740347258,0.9374433159828186,-0.29636941670616906,-4.152411271131843,6.807057554030433,0.8485301995219012,15.382992761749408,0.12431770051050084,OGLE-LMC-CEP-0543.dat,Cepheid
73,0.09551149300159201,0.04029416178247486,3.057689133963273,1.1324886118251687,-1.4803643317722275,205.0,2.1782159558823566,50.1706467060717,0.02002205865952944,0.24443391451564,0.059271946796632106,-1.3756782751663583,-0.3196785698600779,0.13700000000000045,0.09931472480400926,0.017200232414061465,0.9097126126289368,0.04334324695443665,-3.5263897058709706,4.826568014639302,0.8989094790824572,15.323423460898498,0.06897391208098871,OGLE-LMC-CEP-0381.dat,Cepheid
74,0.08220659502489917,0.04789290895532097,2.3536207771626536,0.8429416323351799,-1.4624076748995642,221.0,1.4135109448818914,51.031365688376454,0.008735511217421998,0.2340017766701939,0.12175344919265989,-1.5378887878809153,-0.4854487113150159,0.11700000000000088,0.16002072029807682,0.04566485694455176,0.912995457649231,-0.1440290092422488,-2.0515629921782383,2.5748133857477074,0.8902250848097886,15.835490892689863,0.06042912593838762,OGLE-LMC-CEP-1483.dat,Cepheid
75,0.1693530199942508,0.08923504406606615,2.4662976129546683,0.7994674047781136,-1.241673369253205,219.0,3.783049279279284,48.536129322185666,0.06268800784430861,0.25176543451037814,0.21478225115040778,-1.701492927525647,-3.4589799497107236,0.2325000000000017,0.35364602659013644,0.129271199140166,0.9413796067237854,-0.11815783554384805,-2.4176580718310254,3.64581331328543,0.8616760511959553,15.24182953519856,0.13259932990414938,OGLE-LMC-CEP-1566.dat,Cepheid
76,0.05933677507457805,0.0521737911098795,3.1809636622780326,1.0775134289284596,-1.4304745035358841,220.0,2.3003822201834847,48.783079673558674,0.02317468476507334,0.2418320668422776,0.16431558540744007,-2.674281347643484,-3.8435966126826067,0.08750000000000036,0.006308220346654162,0.010168674247261986,0.918378472328186,0.023747773708097396,-3.808312691207402,3.8564373088446002,0.8852341618453734,15.317237699237696,0.04429704382187359,OGLE-LMC-CEP-1345.dat,Cepheid
77,0.0841857169700261,0.058114731526998385,2.445183406449794,1.0408569545034156,-1.454278126271129,202.0,1.4044684537815098,45.72789388458946,0.007081533574753718,0.24014757857065,0.033045233929865886,4.288415941685384,6.141125206836609,0.11850000000000094,0.15116871321414296,0.0077246010908033165,0.913379430770874,-0.009460357017554,-7.2410042016154295,4.95072268868232,0.893987661189092,15.937818051824248,0.061350422838900714,OGLE-LMC-CEP-1918.dat,Cepheid
78,0.11944257622786038,0.24886379552832158,2.548288907589591,2.7667623814515045,-1.6953154437181477,16.0,1.851573809854266,7.3102403972260355,0.0038601409728340474,0.2729887102221136,0.6606964864517676,4.318535288019586,4.693645899706815,0.18825000000000003,0.1510246332030563,0.08506860306891069,0.8145896792411804,0.25893508533361814,-5.557980835970626,17.823915510077686,0.8378031447704353,15.407413043478263,0.09546102689555894,OGLE-LMC-CEP-1412.dat,Cepheid
79,0.14409902752462608,0.05919315908265403,2.150721666653433,1.2360747350445629,-1.2813167385324686,213.0,4.504678241758244,48.05626300267846,0.09045865270422127,0.25797734009339085,0.12088999407237583,-1.49611459148535,-2.7135044660518535,0.20700000000000074,0.33823309553977027,0.0952206944399018,0.9312478303909302,0.16101934097132997,-4.646586316940683,8.355916483311766,0.8629018584787523,14.961608064516133,0.11310637128511454,OGLE-LMC-CEP-1680.dat,Cepheid
80,0.10559723847190618,0.06088586402692052,2.547727214334807,0.8869534853170001,-1.3032675097924462,215.0,3.1891061157024794,52.25250158964394,0.04846433412495421,0.2347278351503469,0.0936317478823727,3.822945463406299,5.765956256947561,0.129999999999999,0.07239101862997507,0.02612010011527113,0.9332595467567444,-0.12352909811388701,-4.2011432507098805,9.389035812656193,0.8681540315523034,14.591334112149529,0.07209323351901549,OGLE-LMC-CEP-1987.dat,Cepheid
81,0.08864597953528337,0.04760857919438538,1.9432340396813808,0.40294359498365956,-1.2819141181260787,220.0,0.8060100852878459,50.491021432628514,0.0034372057265738,0.22759558218247658,0.04643810804206392,0.3403525358519325,-1.9526102839500745,0.11725000000000207,0.18228010639099806,0.10956335231630907,0.9020113348960876,-0.41973358819630363,-1.539532338297602,1.5331674594077769,0.7878649735388924,16.785783489228713,0.0658812404373449,OGLE-LMC-CEP-0389.dat,Cepheid
82,0.1444378522280346,0.06505234288363948,2.717114061367469,0.9179011875754954,-1.290476244447709,218.0,3.2652891383812035,49.708154454336324,0.0470229673357212,0.26811384074834493,0.13604836773985302,-1.7138734517927996,-3.3374447715541185,0.20449999999999946,0.3802039228874113,0.1541252477786059,0.9393885731697083,-0.04147406967631988,-3.040599477836554,4.478668929510003,0.8699401955890971,15.347158410002354,0.11351220962237064,OGLE-LMC-CEP-1550.dat,Cepheid
83,0.13021241582866153,0.21423660371956305,2.3762924998214268,3.452792707398212,-1.1751048276969487,14.0,8.619767803278691,6.472200303967905,0.07042746721100723,0.3296894634209602,1.2369183778071,2.4765797445822564,4.84784692268142,0.17149999999999999,0.2474243880761373,0.07062201129131514,0.8262147903442383,0.672137476338384,-142.12237488023413,17.531210159505896,0.7409539597931082,14.368214285714286,0.0994751789367068,OGLE-LMC-CEP-0218.dat,Cepheid
84,0.08406858404167714,0.08359058105639651,2.4690442789553653,0.4663121408466056,-1.134803829226069,203.0,0.7471066687737046,51.3009097036471,0.0023612962445743735,0.24921928511692984,0.05846837470117924,3.3994475294808018,4.514751043595223,0.1075000000000017,0.20045542344335018,0.11299594875072035,0.8996257781982422,-0.5106691425206173,-1.6018556907387145,1.7955376104526748,0.7990469589510377,17.015420822226037,0.06299037797666593,OGLE-LMC-CEP-0120.dat,Cepheid
85,0.10526153310206249,0.04350248605476252,2.260430138092465,0.7200907116679178,-1.016396951285359,205.0,3.992982263513515,50.715379076948565,0.06746827585025872,0.2153617575068695,0.06009917477423258,0.8039630915292474,1.4921436291260342,0.1269999999999989,0.19006325486957032,0.1423564610333028,0.9142745733261108,-0.3784750291005766,-3.6482335908564085,3.6330743244048653,0.7882370463899293,14.402541463414632,0.0716735450586411,OGLE-LMC-CEP-0097.dat,Cepheid
86,0.08279898799896543,0.08591886680676189,1.5119871183921691,0.39502342945460583,-0.5188348367861098,138.0,0.34262830837004415,42.658113180237,0.0006037521977983462,0.2785414683348267,0.33564888807614557,-3.2833022902150772,-2.6775403966968554,0.08924999999999983,0.23763063198532142,0.14491375665624331,0.948132336139679,-0.5857834028744243,-0.5533292951642182,0.5282643170077189,0.7370661041679756,17.739920136836094,0.06404024518149339,OGLE-LMC-CEP-0810.dat,Cepheid
87,0.16580561126518142,0.057632688579534616,2.6052051578939652,0.7356060714509262,-1.2680906366828466,220.0,3.4442535989010965,51.70769002791358,0.047320104400208285,0.2410285715233385,0.086999656454331,1.4488735250909095,2.9266081256110423,0.24399999999999977,0.39890032965626726,0.18625052412016863,0.9336487054824829,-0.189012280874488,-3.1393902764051824,4.994087912046048,0.8560678469095282,15.205311299435028,0.13260197839618626,OGLE-LMC-CEP-1361.dat,Cepheid
88,0.29498074035238314,0.07873153465007607,0.4289732197999152,1.6237861731592629,-1.3623827390111878,237.0,20.711083125000002,51.23323735391914,1.4407709999999998,0.2533442426423713,0.10129659116136701,-1.1249562560516329,-2.5577608912500183,0.44599999999999973,0.34710928965924903,0.20600593371258216,0.9025388360023499,0.2976835707634004,-17.68501762820823,23.724316666654122,0.8667440478540521,13.364215189873418,0.22991803736177122,OGLE-LMC-CEP-0847.dat,Cepheid
89,0.17685059638264278,0.07395527771755225,2.423893513059815,0.8082139070160936,-1.2680124187343613,213.0,3.407285500000004,49.246840496004204,0.04733254022766742,0.27989334536287613,0.11197113507660678,-1.7194897334132921,-0.2411436106962312,0.2480000000000011,0.3931190748122377,0.1768808580071207,0.9389904737472534,-0.15073606584785135,-3.850345454604935,5.131833333315645,0.852860477362526,15.274439975207152,0.14105245375553757,OGLE-LMC-CEP-1849.dat,Cepheid
90,0.18548880333542447,0.07634082670961281,2.4488486435516617,1.0814965660106393,-1.2285744315778273,138.0,4.504437799227801,41.04739111674204,0.04365157260237096,0.23867104313883997,0.10554144699170527,-1.461068747780441,0.18488463110977804,0.25125000000000064,0.42362767658478095,0.19322536557277478,0.9443225264549255,0.08909294342972238,-2.446813844518993,8.180818103914701,0.8688394296751683,14.8695,0.1453246365899465,OGLE-LMC-CEP-0997.dat,Cepheid
91,0.12672147977067452,0.05151718972660848,2.6188542615164705,0.8580312971498554,-1.3272269555015646,202.0,3.508159017857135,49.599885444419556,0.05726999403720745,0.24822438827306076,0.03258531434187707,-1.674080051099599,-3.399528472633839,0.1769999999999996,0.31891681094743246,0.11809274829554688,0.9245835542678833,-0.17568313055471604,-5.295913690433396,10.481517856828013,0.8788414372267042,15.265594549958715,0.09759814101543868,OGLE-LMC-CEP-1209.dat,Cepheid
92,0.10645878845871713,0.13591107081908887,2.147205028910012,0.6531527942644073,-1.3241372282900132,75.0,0.7359306889081457,26.904848824422565,0.0007974983942305447,0.2501240979223219,0.3405317893405192,-2.5917952586626045,-4.593662077466446,0.1454999999999984,0.21879823090091974,0.08656271491876229,0.9378948211669922,-0.12245421497476608,-1.676647345760989,1.5686246389306264,0.8627171136668781,16.67135455216664,0.08265567906568987,OGLE-LMC-CEP-1171.dat,Cepheid
93,0.1287432497061443,0.10619523481431208,2.383556980769291,0.9196442327471763,-1.460740371739898,102.0,3.0230346140035893,35.17946718237993,0.016282525915420232,0.26709447541646164,0.13428737200161608,-1.7793921015095036,-3.5451745916633666,0.22049999999999947,0.34704757307220896,0.1531977246137102,0.9094094038009644,-0.06003984467526385,-5.331811290754862,5.367207078750731,0.888394084248675,15.404944759206796,0.10910773612168496,OGLE-LMC-CEP-1830.dat,Cepheid
94,0.14008891715891184,0.057918031122666906,1.8763333650082041,0.8971944179608832,-1.4143867000797445,162.0,4.986358860759491,41.936835820158414,0.1052442870119692,0.25182782674818016,0.2613655498943496,1.8726227444461694,0.36223279485646565,0.2037500000000012,0.3554787085666709,0.15376765836548076,0.9048030376434326,-0.028384357720302667,-7.518417721624477,5.620907173017784,0.8678068708914468,14.872166666666667,0.10856836328402879,OGLE-LMC-CEP-0759.dat,Cepheid
95,0.15865867815196286,0.15640350358535754,2.1834959196262265,0.8763724220354783,-1.2832187924138854,42.0,3.78994904231626,15.395107904983952,0.021149900072583883,0.29855579102980834,0.297415060278149,1.502111018667846,3.1647236792869338,0.2370000000000001,0.4402196272770371,0.20033167960979756,0.9300839304924011,-0.2313646891652812,-9.909189841004281,9.647697782419861,0.8569552353623288,15.2784219228414,0.12668989555500987,OGLE-LMC-CEP-1528.dat,Cepheid
96,0.1124909164858818,0.06079777336435263,2.5730082581093567,0.9899922969590973,-1.4534173916849313,220.0,3.5315727042253493,53.440121576158255,0.04975032976190508,0.24219906689296136,0.01325879546516814,-1.662656737602295,-3.49855278414869,0.1615000000000002,0.2416587835314208,0.06527916382203998,0.9133861064910889,-0.017918820990039244,-7.295691874355766,13.294844694733202,0.8941676025622282,15.343670545369065,0.0825226511756642,OGLE-LMC-CEP-1603.dat,Cepheid
